timestamp,voltage1,current1,power1,voltage2,current2,power2,voltage3,current3,power3
u64,f1000,f100,f100,f1000,f100,f100,f1000,f100,f100
1611232918773136096,11.444,0.94,11.02,11.44,0.353,4.04,11.412,0.477,5.44
1611232918963010599,11.46,0.961,11.02,11.432,0.326,3.76,11.428,0.476,5.44
1611232919147244601,11.448,0.966,11.02,11.428,0.354,4.04,11.416,0.463,5.4
1611232919337138410,11.46,0.984,11.28,11.42,0.332,4.04,11.424,0.479,5.48
1611232919544646311,11.46,0.942,10.94,11.44,0.327,3.74,11.424,0.465,5.4
1611232919716918095,11.456,0.957,10.78,11.432,0.344,3.94,11.42,0.471,5.3
1611232919906796261,11.46,0.961,11.02,11.432,0.328,3.7,11.424,0.47,5.38
1611232920113927703,11.448,0.994,10.92,11.42,0.345,3.94,11.42,0.475,5.48
1611232920286586605,11.452,0.979,11.2,11.424,0.351,4.12,11.42,0.475,5.44
1611232920493876507,11.46,0.935,10.88,11.44,0.328,3.76,11.424,0.465,5.4
1611232920666641211,11.46,0.949,10.88,11.436,0.325,3.8,11.428,0.469,5.38
1611232920862742721,11.456,0.942,10.78,11.44,0.329,3.76,11.424,0.465,5.34
1611232921047548424,11.456,0.943,10.72,11.436,0.339,3.86,11.42,0.467,5.34
1611232921237977919,11.448,0.979,11.2,11.424,0.356,3.86,11.416,0.47,5.44
1611232921445969735,11.452,0.938,11.2,11.44,0.329,4.04,11.424,0.467,5.34
1611232921624342270,11.456,0.959,10.98,11.432,0.345,3.76,11.42,0.475,5.44
1611232921814263055,11.456,0.934,10.88,11.44,0.338,3.86,11.42,0.468,5.38
1611232922031708107,11.448,0.941,10.78,11.44,0.348,3.8,11.412,0.475,5.3
1611232922188448337,11.444,0.978,11.2,11.428,0.367,4.2,11.408,0.471,5.4
1611232922395234557,11.448,0.948,10.88,11.436,0.322,4.12,11.428,0.468,5.34
1611232922568240049,11.46,0.959,10.98,11.428,0.332,3.8,11.424,0.462,5.48
1611232922758500402,11.46,0.94,10.82,11.436,0.332,3.8,11.424,0.467,5.34
1611232922954353921,11.46,0.96,11.02,11.432,0.331,3.74,11.42,0.468,5.38
1611232923144682509,11.452,0.949,10.94,11.432,0.343,3.94,11.42,0.472,5.38
1611232923347309142,11.424,1.009,11.54,11.416,0.387,4.04,11.388,0.498,5.44
1611232923525364860,11.456,0.979,11.2,11.44,0.336,3.84,11.42,0.475,5.7
1611232923709569483,11.452,0.957,10.78,11.432,0.322,3.9,11.42,0.472,5.38
1611232923899468412,11.456,0.946,10.84,11.436,0.33,3.76,11.424,0.471,5.38
1611232924108264522,11.444,0.972,10.94,11.428,0.355,4.1,11.416,0.473,5.4
1611232924296667066,11.4,0.989,11.28,11.396,0.366,4.16,11.396,0.528,5.38
1611232924469106405,11.396,0.988,11.2,11.38,0.352,4,11.42,0.564,6.46
1611232924659091091,11.408,1.028,11.74,11.372,0.331,3.9,11.404,0.57,6.58
1611232924854795328,11.436,1.067,12.18,11.372,0.353,4.04,11.372,0.55,6.26
1611232925039176937,11.444,1.152,12.68,11.384,0.42,4.4,11.348,0.522,5.94
1611232925246811903,11.416,1.055,12.06,11.38,0.394,4.48,11.368,0.519,5.9
1611232925419316631,11.384,1.149,12.68,11.372,0.35,4.4,11.36,0.508,5.76
1611232925615447684,11.4,1.139,12.98,11.38,0.342,3.9,11.364,0.474,5.44
1611232925801178692,11.404,1.122,13,11.384,0.343,3.9,11.368,0.469,5.34
1611232926036439895,11.4,1.101,12.56,11.384,0.346,3.94,11.368,0.483,5.38
1611232926201422890,11.368,1.242,11.76,11.34,0.352,4,11.328,0.544,6.16
1611232926375245368,11.408,1.324,14.16,11.332,0.444,4.48,11.3,0.483,5.7
1611232926572146684,11.404,1.18,13.46,11.396,0.453,5.18,11.352,0.479,5.44
1611232926756229263,11.416,1.259,14.42,11.384,0.413,5.12,11.332,0.479,5.44
1611232926951549105,11.412,1.023,11.66,11.404,0.334,3.8,11.38,0.473,5.9
1611232927152914201,11.316,1.639,13.92,11.252,0.637,4.42,11.216,0.673,7.54
1611232927330886452,11.268,1.536,17.3,11.172,0.598,7.12,11.176,0.704,8.52
1611232927520554615,11.32,1.555,17.6,11.268,0.622,7.02,11.24,0.674,7.56
1611232927704241254,11.26,1.496,17.56,11.196,0.546,5.66,11.176,0.754,8.2
1611232927899125503,11.312,1.564,17.7,11.272,0.621,7.02,11.252,0.695,7.84
1611232928123184460,11.32,1.315,14.88,11.272,0.425,6.66,11.26,0.615,6.56
1611232928838586107,11.248,1.599,17.98,11.196,0.541,6.06,11.164,0.717,8
1611232929055400970,11.312,1.62,18.32,11.24,0.564,6.62,11.228,0.771,8.46
1611232929237526377,11.296,1.535,17.34,11.252,0.541,6.1,11.224,0.646,7.24
1611232929410547585,11.228,1.656,16.84,11.196,0.604,6.58,11.192,0.774,8.1
1611232929600471704,11.204,1.723,19.3,11.144,0.626,6.98,11.124,0.765,8.52
1611232929790719754,11.208,1.798,18.12,11.168,0.673,6.98,11.16,0.873,8.74
1611232930005259882,11.196,1.771,19.82,11.136,0.653,7.28,11.12,0.803,8.94
1611232930177423224,11.208,1.672,18.74,11.16,0.656,7.3,11.144,0.834,8.92
1611232930361931691,11.236,1.743,20.22,11.184,0.643,7.48,11.168,0.794,9.3
1611232930552175127,11.208,1.501,16.82,11.16,0.563,6.3,11.132,0.711,7.92
1611232930742804971,11.244,1.748,20.12,11.196,0.646,7.44,11.184,0.826,9.3
1611232930957439351,11.204,1.659,18.58,11.156,0.632,7.04,11.116,0.791,8.78
1611232931140251753,11.24,1.76,20.26,11.188,0.643,7.34,11.184,0.888,9.48
1611232931315165779,11.212,1.679,19.72,11.16,0.648,7.24,11.124,0.778,8.66
1611232931505857800,11.248,1.797,20.22,11.2,0.651,7.3,11.188,0.86,9.38
1611232931701479009,11.216,1.669,19.86,11.172,0.627,7.4,11.136,0.799,8.92
1611232931909029024,11.244,1.773,19.92,11.2,0.662,7.28,11.184,0.863,9.44
1611232932118558912,11.208,1.664,18.68,11.152,0.623,6.94,11.14,0.805,8.98
1611232932291104225,11.248,1.809,20.34,11.204,0.661,7.4,11.156,0.852,9.24
1611232932455217529,11.224,1.561,20.08,11.188,0.562,7.6,11.188,0.837,9.54
1611232932650628674,11.224,1.789,20.16,11.212,0.652,7.3,11.156,0.852,9.5
1611232932858033340,11.224,1.685,20.16,11.196,0.617,7.6,11.196,0.833,9.4
1611232933040553393,11.212,1.775,18.9,11.208,0.65,7.28,11.14,0.798,8.88
1611232933214429024,11.228,1.82,20.44,11.196,0.69,7.74,11.184,0.837,9.2
1611232933409822943,11.204,1.763,18.94,11.14,0.658,6.94,11.112,0.764,8.48
1611232933593967836,11.228,1.833,20.58,11.192,0.683,7.64,11.188,0.804,9.02
1611232933807215502,11.2,1.761,18.88,11.14,0.655,6.98,11.116,0.782,8.68
1611232933989213119,11.22,1.811,20.32,11.184,0.663,7.4,11.176,0.856,9.04
1611232934189090328,11.196,1.771,18.74,11.14,0.672,7.12,11.116,0.771,8.58
1611232934359086004,11.244,1.827,19.92,11.196,0.686,7.66,11.164,0.802,8.94
1611232934548893713,11.196,1.511,16.9,11.208,0.623,6.98,11.232,0.823,9.48
1611232934756598866,11.236,1.781,19.24,11.192,0.646,7.24,11.164,0.827,9.24
1611232934939942617,11.196,1.633,18.28,11.152,0.648,7.24,11.196,0.838,9.66
1611232935140062691,11.236,1.803,19.24,11.16,0.653,7.04,11.156,0.84,9.38
1611232935311057584,11.216,1.67,20.22,11.156,0.672,7.5,11.184,0.858,9.66
1611232935501763644,11.252,1.719,19.34,11.168,0.635,7.18,11.16,0.79,8.82
1611232935708297397,11.228,1.635,20.18,11.172,0.631,7.04,11.2,0.868,9.28
1611232935890269848,11.26,1.747,19.66,11.172,0.644,7.2,11.16,0.766,9.7
1611232936085823990,11.228,1.671,20.7,11.168,0.667,7.44,11.176,0.798,8.92
1611232936260295226,11.26,1.767,19.9,11.156,0.641,7.14,11.156,0.763,9.5
1611232936444320473,11.24,1.566,20.94,11.212,0.663,7.34,11.184,0.786,8.78
1611232936656098602,11.268,1.746,19.66,11.156,0.662,7.38,11.14,0.761,8.42
1611232936838770896,11.24,1.855,20.84,11.208,0.677,7.18,11.144,0.78,8.68
1611232937038687719,11.2,1.734,18.98,11.144,0.627,6.98,11.176,0.796,9.34
1611232937209734519,11.236,1.88,21.14,11.204,0.686,7.3,11.152,0.815,9.08
1611232937394010721,11.196,1.731,18.8,11.176,0.616,7.66,11.188,0.849,9.5
1611232937605805364,11.236,1.876,21.08,11.2,0.681,7.38,11.136,0.78,8.68
1611232937788287485,11.196,1.716,18.68,11.18,0.604,7.6,11.192,0.839,9.4
1611232937988433619,11.232,1.881,21.14,11.2,0.664,7.44,11.164,0.782,9.7
1611232938160400429,11.188,1.679,18.78,11.176,0.628,7.66,11.192,0.834,9.34
1611232938344741820,11.256,1.891,19.56,11.176,0.658,7.34,11.176,0.808,9.92
1611232938556275733,11.22,1.597,17.92,11.236,0.639,7.6,11.176,0.747,8.36
1611232938739069076,11.26,1.824,19.66,11.192,0.647,7.24,11.184,0.793,9.84
1611232938939462794,11.188,1.626,18.18,11.192,0.637,7.48,11.172,0.813,9.08
1611232939106535941,11.244,1.707,19.2,11.144,0.652,7.12,11.184,0.862,9.64
1611232939302837870,11.224,1.648,20.62,11.196,0.673,7.54,11.136,0.805,9.04
1611232939508402537,11.248,1.696,19.08,11.156,0.642,7.28,11.18,0.836,9.34
1611232939690462134,11.228,1.643,20.44,11.2,0.649,7.28,11.144,0.791,9.08
1611232939890166232,11.244,1.685,18.94,11.16,0.633,7.24,11.176,0.821,9.18
1611232940067307339,11.22,1.636,20.58,11.204,0.664,7.44,11.144,0.777,9.28
1611232940246952473,11.244,1.695,19.08,11.172,0.66,7.38,11.18,0.8,8.94
1611232940457461222,11.236,1.555,20.8,11.256,0.649,7.3,11.164,0.716,9.64
1611232940639070334,11.216,1.722,19.4,11.168,0.649,7.24,11.2,0.823,9.2
1611232940838800257,11.244,1.644,20.62,11.172,0.647,6.92,11.18,0.774,9.64
1611232941006470731,11.196,1.711,18.42,11.172,0.661,7.38,11.132,0.833,8.62
1611232941201787980,11.248,1.871,21.04,11.148,0.645,7.2,11.188,0.868,9.7
1611232941405788398,11.196,1.729,18.9,11.176,0.68,7.6,11.14,0.823,9.18
1611232941588078066,11.244,1.846,20.74,11.144,0.639,6.98,11.192,0.844,9.44
1611232941788103545,11.2,1.702,18.68,11.188,0.684,7.66,11.152,0.808,9.2
1611232941961976562,11.264,1.854,19.16,11.14,0.604,6.72,11.196,0.845,9.48
1611232942167688616,11.196,1.703,19.08,11.176,0.683,7.64,11.14,0.783,9.34
1611232942356052778,11.252,1.869,19.46,11.128,0.613,6.82,11.18,0.813,9.08
1611232942538534966,11.232,1.614,18.12,11.22,0.618,7.14,11.224,0.779,9.38
1611232942738704240,11.256,1.832,19.54,11.148,0.604,6.72,11.192,0.799,8.94
1611232942939169201,11.196,1.655,18.52,11.204,0.668,7.28,11.164,0.755,9.54
1611232943098177709,11.248,1.699,19.1,11.144,0.617,6.88,11.112,0.797,8.38
1611232943307839685,11.2,1.663,18.62,11.192,0.656,7.4,11.164,0.844,9.44
1611232943490182253,11.244,1.714,19.26,11.188,0.622,7.34,11.124,0.802,8.56
1611232943690378939,11.232,1.642,20.7,11.192,0.656,7.34,11.192,0.837,9.38
1611232943890622972,11.252,1.687,18.98,11.156,0.619,6.92,11.14,0.787,8.82
1611232944091863986,11.216,1.644,20.54,11.18,0.66,7.48,11.192,0.85,9.5
1611232944258451347,11.24,1.711,19.24,11.2,0.655,7.4,11.14,0.801,9.1
1611232944441194312,11.228,1.596,20.54,11.184,0.651,7.28,11.24,0.854,9.6
1611232944641276042,11.248,1.735,19.54,11.18,0.637,6.26,11.16,0.811,9.28
1611232944840973529,11.232,1.642,20.28,11.18,0.646,7.2,11.2,0.838,9.38
1611232945000297666,11.188,1.681,18.38,11.204,0.664,7.44,11.176,0.882,9.86
1611232945208698666,11.228,1.828,20.52,11.164,0.66,7.24,11.124,0.839,8.88
1611232945390239944,11.188,1.697,18.84,11.196,0.675,7.56,11.176,0.894,10
1611232945589910330,11.24,1.82,20.44,11.168,0.63,7.28,11.132,0.825,8.98
1611232945789434969,11.196,1.676,18.68,11.208,0.657,7.38,11.184,0.865,9.66
1611232945954590713,11.24,1.839,18.84,11.164,0.616,7.4,11.132,0.8,8.92
1611232946185163966,11.196,1.704,19.16,11.196,0.655,7.34,11.176,0.843,9.44
1611232946338081559,11.236,1.841,19.14,11.168,0.623,7.7,11.132,0.804,8.94
1611232946537849280,11.256,1.661,18.72,11.192,0.538,6.02,11.148,0.715,8.68
1611232946737871398,11.252,1.826,19.92,11.184,0.605,7.66,11.148,0.768,8.94
1611232946903843637,11.216,1.721,19.3,11.132,0.632,6.76,11.132,0.8,8.56
1611232947105613675,11.244,1.835,19.16,11.192,0.691,7.74,11.16,0.832,9.28
1611232947288038128,11.248,1.756,20.64,11.136,0.666,6.92,11.12,0.829,8.66
1611232947488139432,11.252,1.696,19.08,11.196,0.669,7.5,11.18,0.854,9.54
1611232947688413969,11.244,1.704,20.44,11.148,0.646,6.82,11.128,0.826,8.74
1611232947849705580,11.244,1.691,19,11.204,0.673,7.24,11.192,0.871,9.24
1611232948099052775,11.2,1.721,19.26,11.144,0.65,6.92,11.128,0.826,9.04
1611232948239562666,11.224,1.689,18.98,11.192,0.679,7.28,11.176,0.863,9.24
1611232948439768050,11.236,1.643,20.52,11.16,0.639,7.14,11.144,0.817,9.1
1611232948640103256,11.228,1.722,19.34,11.192,0.651,6.42,11.172,0.824,8.26
1611232948840319331,11.24,1.684,20.02,11.16,0.642,7.18,11.144,0.793,8.84
1611232949009633908,11.2,1.652,18.88,11.176,0.651,7.2,11.144,0.818,8.66
1611232949190857750,11.24,1.819,20.44,11.164,0.651,7.28,11.156,0.828,9.24
1611232949372506952,11.204,1.664,19.14,11.168,0.666,7.44,11.128,0.799,8.68
1611232949591083565,11.24,1.812,20.38,11.156,0.641,7.14,11.168,0.854,9.54
1611232949758362414,11.208,1.718,19.26,11.172,0.64,7.14,11.12,0.769,8.56
1611232949960062198,11.224,1.809,18.48,11.192,0.634,7.34,11.18,0.859,9.6
1611232950136305389,11.216,1.768,19.82,11.164,0.641,7.14,11.128,0.782,8.72
1611232950339978334,11.228,1.844,19.2,11.192,0.649,7.48,11.176,0.875,9.24
1611232950517438925,11.268,1.73,19.5,11.168,0.568,6.36,11.204,0.796,8.92
1611232950739572455,11.24,1.797,19.76,11.212,0.655,7.34,11.176,0.848,9.64
1611232950909531614,11.212,1.745,19.56,11.152,0.609,6.78,11.152,0.826,9.2
1611232951089578090,11.228,1.684,18.9,11.204,0.647,7.24,11.156,0.852,9.34
1611232951289424586,11.248,1.771,20.44,11.184,0.626,7.7,11.144,0.845,9.4
1611232951489397478,11.224,1.688,18.94,11.212,0.645,7.24,11.152,0.847,9.1
1611232951689368663,11.248,1.771,20.42,11.188,0.617,7.66,11.16,0.863,9.64
1611232951859591046,11.232,1.688,18.98,11.212,0.646,7.24,11.128,0.797,8.88
1611232952081911951,11.256,1.788,20.42,11.192,0.625,7.6,11.164,0.877,9.8
1611232952239172818,11.228,1.691,18.98,11.208,0.657,7.38,11.116,0.765,8.52
1611232952439103689,11.252,1.705,20.28,11.192,0.579,7.64,11.184,0.846,8.94
1611232952639191742,11.228,1.735,19.5,11.208,0.678,7.6,11.132,0.789,8.78
1611232952810330685,11.252,1.809,20.34,11.2,0.684,7.66,11.164,0.83,8.78
1611232952990247119,11.208,1.649,19.5,11.148,0.652,7.02,11.136,0.777,8.66
1611232953190763807,11.244,1.79,20.12,11.192,0.669,7.48,11.144,0.816,8.88
1611232953364229616,11.204,1.654,19.66,11.152,0.646,7.34,11.172,0.805,9.1
1611232953591612378,11.236,1.778,19.98,11.188,0.658,7.38,11.148,0.836,8.94
1611232953761874921,11.208,1.644,19.46,11.152,0.642,7.14,11.188,0.835,9.34
1611232953934382010,11.216,1.774,18.44,11.168,0.653,7.18,11.148,0.81,9.04
1611232954140397148,11.204,1.744,19.54,11.152,0.647,7.2,11.192,0.876,9.54
1611232954340456958,11.212,1.784,18.78,11.16,0.663,7.34,11.132,0.805,8.94
1611232954539847691,11.268,1.728,19.46,11.232,0.643,7.2,11.224,0.82,9.34
1611232954710522708,11.216,1.745,19.34,11.164,0.646,7.48,11.144,0.799,8.92
1611232954889422270,11.248,1.722,19.3,11.168,0.645,7.2,11.196,0.873,9.2
1611232955089142116,11.224,1.664,18.68,11.164,0.658,7.04,11.136,0.799,8.92
1611232955262611614,11.252,1.762,20.18,11.208,0.663,7.38,11.168,0.808,9.02
1611232955488389826,11.224,1.79,18.84,11.156,0.642,6.98,11.144,0.805,8.98
1611232955660067955,11.252,1.769,20.16,11.212,0.673,7.2,11.152,0.8,8.92
1611232955838426678,11.236,1.713,19.24,11.164,0.641,7.14,11.168,0.786,9.2
1611232956038536838,11.26,1.794,20.32,11.216,0.673,7.2,11.14,0.778,8.66
1611232956238384028,11.224,1.71,19.2,11.14,0.631,7.04,11.176,0.828,9.18
1611232956402559819,11.26,1.838,20.7,11.216,0.683,7.48,11.12,0.762,8.48
1611232956610277357,11.28,1.741,20.22,11.168,0.642,7.18,11.172,0.823,7.92
1611232956783200273,11.256,1.816,20.44,11.212,0.667,7.48,11.152,0.764,9.18
1611232956989207998,11.212,1.661,19.96,11.184,0.62,7.66,11.192,0.824,9.2
1611232957163821293,11.256,1.791,20.16,11.208,0.67,7.5,11.172,0.786,9.64
1611232957389849752,11.212,1.67,20.12,11.176,0.631,7.6,11.184,0.855,9.34
1611232957562177876,11.252,1.759,19.8,11.192,0.644,7.2,11.192,0.817,9.56
