timestamp,temperature1,temperature2,temperature3,temperature4,temperature5,temperature6,temperature7,cpu_load
s64,f100(u16),f100(u16),f100(u16),f100(u16),f100(u16),f100(u16),f10(u16),f100(u16)
1611232919912920129,38,35,38,38,33,33.75,36.8,0.02
1611232921914921946,38,35,38,38,33,33.75,36.8,0.02
1611232923917201881,38,35,38,38,33,33.75,36.8,0.02
1611232925919423853,38,35,38,38,33,33.75,36.8,0.02
1611232927921480609,39,35,39,39,33,34,37.4,0.02
1611232929923664635,38.5,35.5,38.5,38.5,33,34.5,37.6,0.02
1611232931925818248,39,35.5,39,39,33,34.75,37.6,0.1
1611232933929702161,39,36,39,39,33,35,37.8,0.1
1611232935932526023,39.5,36.5,39.5,39.5,33,35.25,38.3,0.33
1611232937936491678,39.5,36.5,39.5,39.5,33,35,38.3,0.33
1611232939940852919,39.5,36.5,39.5,39.5,33,35.25,38.3,0.33
1611232941943530139,39.5,36.5,39.5,39.5,33,35.25,38.3,0.3
1611232943947935239,39.5,36.5,39.5,39.5,33,35.5,38.3,0.3
1611232945952676989,39.5,36.5,39.5,39.5,33,35.5,38.3,0.36
1611232947955838527,39.5,36.5,39.5,39.5,33,35.5,38.6,0.36
1611232949960674845,39.5,37,39.5,39.5,33,35.5,38.3,0.36
1611232951964673706,39.5,36.5,39.5,39.5,33,35.75,38.3,0.33
1611232953968142192,39.5,36.5,39.5,39.5,33,35.5,38.6,0.33
1611232955972226012,40,37,40,40,33,35.5,38.6,0.3
1611232957974934059,40,37,40,40,33,35.5,38.8,0.3
1611232959978805186,40,37,40,40,33,35.75,38.6,0.3
1611232961981131196,40,36.5,40,40,33,35.75,38.6,0.28
1611232963983463651,40,36.5,40,40,33,35.75,38.6,0.28
1611232965985598595,40,36.5,40,40,33,35.75,38.8,0.34
1611232967987809375,40,37,40,40,33,35.75,38.8,0.34
1611232969990192514,40,37,40,40,33,35.75,38.8,0.34
1611232971992390932,40,36.5,40,40,34,35.75,38.8,0.31
1611232973994295072,40,37,40,40,34,35.75,38.8,0.31
1611232975996129115,40,37,40,40,34,36,38.6,0.29
1611232977998506696,40,37,40,40,34,36,38.6,0.29
1611232980000605047,40,36.5,40,40,34,35.75,38.8,0.29
1611232982003412554,40,37,40,40,34,35.75,38.8,0.26
