timestamp,pressure,temperature1,humidity,temperature2,temperature3
s64,f100(u16),f100(u16),f100(u16),f100(u16),f10000(u32)
1611232920078560473,979.43,18.37,32.92,34.33,29.2035
1611232922066299091,979.42,18.36,32.93,34.37,29.2065
1611232924072729233,979.42,18.36,32.93,34.36,29.2124
1611232926071335720,979.37,18.37,32.91,34.39,29.2044
1611232928089173320,979.38,18.37,32.92,34.36,29.2169
1611232930136113437,979.4,18.36,32.91,34.4,29.2205
1611232932153165747,979.5,18.37,32.92,34.4,29.2258
1611232934119700125,979.42,18.37,32.93,34.39,29.2333
1611232936120408216,979.49,18.37,32.92,34.38,29.2429
1611232938119140576,979.5,18.37,32.92,34.39,29.248
1611232940101966933,979.42,18.37,32.92,34.41,29.2494
1611232942132082591,979.52,18.38,32.92,34.41,29.248
1611232944126494029,979.49,18.37,32.92,34.39,29.26
1611232946150343670,979.5,18.37,32.92,34.4,29.258
1611232948135190863,979.53,18.37,32.91,34.4,29.2606
1611232950170901549,979.53,18.37,32.91,34.39,29.2699
1611232952116590226,979.54,18.38,32.93,34.4,29.2779
1611232954104850758,979.5,18.37,32.93,34.41,29.2812
1611232956169135479,979.53,18.37,32.92,34.4,29.2875
1611232958109905193,979.56,18.38,32.93,34.4,29.2975
1611232960144974053,979.52,18.38,32.92,34.41,29.3125
1611232962171032610,979.53,18.38,32.93,34.42,29.3125
1611232964188101007,979.43,18.38,32.93,34.4,29.3199
1611232966211844710,979.5,18.38,32.92,34.39,29.3393
1611232968183349929,979.53,18.38,32.92,34.43,29.3383
1611232970166336352,979.5,18.38,32.93,34.4,29.3458
1611232972163114933,979.52,18.39,32.92,34.4,29.3571
1611232974159072486,979.52,18.39,32.92,34.41,29.3694
1611232976161366560,979.53,18.38,32.94,34.41,29.3666
1611232978160926189,979.54,18.4,32.93,34.42,29.3824
1611232980161924404,979.55,18.39,32.94,34.41,29.4003
1611232982177257577,979.57,18.39,32.94,34.41,29.4013
1611232984161745662,979.56,18.4,32.95,34.41,29.402
1611232986181547091,979.53,18.4,32.93,34.43,29.4131
1611232988182330325,979.54,18.39,32.95,34.43,29.4265
1611232990183956434,979.52,18.4,32.95,34.41,29.4358
1611232992214029835,979.59,18.4,32.96,34.44,29.444
1611232994170155494,979.57,18.41,32.95,34.43,29.4513
1611232996206659753,979.68,18.41,32.95,34.44,29.4555
1611232998167487867,979.54,18.41,32.95,34.44,29.4688
1611233000195452178,979.53,18.42,32.96,34.45,29.4775
1611233002210489788,979.53,18.41,32.97,34.43,29.4846
1611233004232976618,979.44,18.42,32.96,34.44,29.4989
1611233006200360953,979.56,18.42,32.97,34.46,29.498
1611233008222460076,979.51,18.42,32.99,34.44,29.5236
1611233010189884787,979.58,18.43,32.97,34.44,29.5199
1611233012231132865,979.56,18.42,32.98,34.45,29.5344
1611233014222161621,979.58,18.43,32.99,34.47,29.5443
1611233016223982666,979.55,18.43,32.99,34.47,29.5482
1611233018254502088,979.52,18.44,32.99,34.46,29.5634
1611233020266727492,979.55,18.44,32.99,34.49,29.5699
1611233022260555935,979.58,18.45,32.99,34.46,29.5766
1611233024215260622,979.56,18.45,33.01,34.46,29.5854
1611233026236463461,979.54,18.45,32.99,34.45,29.5958
1611233028232789931,979.56,18.45,32.99,34.47,29.6031
1611233030236497324,979.53,18.46,33.01,34.47,29.6142
1611233032222794889,979.59,18.46,33.01,34.48,29.625
1611233034260143882,979.52,18.47,32.98,34.49,29.6307
1611233036225996819,979.56,18.47,32.99,34.49,29.6318
1611233038270156301,979.5,18.47,33.02,34.49,29.6373
1611233040335723764,979.59,18.48,33,34.52,29.6548
1611233042271929804,979.55,18.48,33.02,34.49,29.6426
1611233044294362749,979.56,18.48,33.02,34.52,29.6715
1611233046288959920,979.54,18.49,33.02,34.53,29.6788
1611233048285793675,979.55,18.49,33.02,34.54,29.6823
1611233050278868849,979.49,18.49,33.02,34.52,29.7001
1611233052289058756,979.52,18.5,33.02,34.52,29.7108
