time,ax,ay,az,gx,gy,gz
s64,f10000(u16),f10000(u16),f10000(u16),f10000(u16),f10000(u16),f10000(u16)
1631440562664, -0.23463176, 2.0207062, 10.249877, 0.16050485, 0.11629347, 0.029321533
1631440562666, -0.260968, 2.054225, 10.111013, 0.19349156, 0.14928019, 0.027488936
1631440562668, -0.2633622, 2.0733786, 10.043976, 0.19960022, 0.15538885, 0.02687807
1631440562670, -0.272939, 2.0901382, 9.976937, 0.20815234, 0.16088663, 0.02687807
1631440562672, -0.31124622, 2.1308396, 9.656115, 0.21853705, 0.16882788, 0.025045475
1631440562674, -0.31124622, 2.1308396, 9.656115, 0.21853705, 0.17188221, 0.02687807
1631440562680, -0.36631286, 2.219425, 9.320927, 0.19837849, 0.15477799, 0.028710667
1631440562681, -0.37828386, 2.2290018, 9.244312, 0.18860464, 0.14683673, 0.029932396
1631440562684, -0.4165911, 2.2601264, 9.122208, 0.1684461, 0.13034338, 0.031154128
1631440562686, -0.44532153, 2.2744915, 9.028834, 0.14340061, 0.11323915, 0.03359759
1631440562688, -0.46926352, 2.2840683, 8.983344, 0.12996158, 0.103465304, 0.034208454
1631440562689, -0.50038815, 2.3008277, 8.894758, 0.100029185, 0.08636107, 0.035430185
1631440562694, -0.5243302, 2.291251, 8.806173, 0.046883907, 0.049098294, 0.039095376
1631440562696, -0.5267244, 2.291251, 8.79899, 0.013897184, 0.02649628, 0.04153884
1631440562700, -0.533907, 2.3199813, 8.796597, -0.03924809, -0.01198823, 0.045814894
1631440562702, -0.5434838, 2.2984335, 8.822932, -0.07040222, -0.03520111, 0.04886922
1631440562704, -0.5410896, 2.2744915, 8.8684225, -0.08628472, -0.044974953, 0.049480084
1631440562706, -0.521936, 2.2577322, 8.928277, -0.13271047, -0.07857254, 0.052534413
1631440562707, -0.50757074, 2.2529438, 8.968979, -0.14492778, -0.088346384, 0.054367006
1631440562714, -0.45968673, 2.2361844, 9.206005, -0.1956296, -0.12560916, 0.06047566
1631440562716, -0.4309563, 2.2481554, 9.332897, -0.2096795, -0.13355042, 0.059253927
1631440562718, -0.4213795, 2.2337902, 9.383176, -0.2133447, -0.13538301, 0.06169739
1631440562720, -0.39025488, 2.2026656, 9.486126, -0.22067507, -0.14026994, 0.06352998
