time, x, y, z
u32, f100, f100, f100
8015058, 79.259995, 36.84, -201.3
8015068, 79.68, 36.96, -201.23999
8015078, 79.799995, 36.719997, -202.08
8015088, 79.439995, 36.66, -202.44
8015098, 79.38, 36.84, -202.37999
8015108, 78.96, 36.84, -202.56
8015118, 78.84, 36.3, -202.2
8015128, 79.56, 36.48, -201.54
8015138, 79.86, 36.36, -201.84
8015148, 79.979996, 36.12, -201.84
8015158, 80.04, 36.54, -201.65999
8015168, 79.92, 36.36, -201.9
8015178, 79.86, 36.3, -202.14
8015188, 79.86, 36.54, -202.14
8015198, 79.86, 36.3, -202.56
8015208, 78.78, 36.12, -202.26
8015218, 79.02, 36.3, -201.59999
8015228, 78.479996, 36.239998, -201.65999
8015238, 78.479996, 36.239998, -201.3
8015248, 79.2, 36.719997, -201.59999
8015258, 78.9, 36.84, -201.65999
8015268, 79.619995, 36.66, -201.65999
8015278, 79.799995, 37.079998, -202.2
8015288, 79.799995, 36.78, -202.14
8015298, 80.22, 36.899998, -202.37999
8015308, 80.1, 37.38, -202.14
8015318, 79.979996, 37.2, -201.9
8015328, 79.68, 36.96, -201.78
8015338, 79.5, 37.079998, -201.59999
8015348, 79.259995, 36.48, -201.95999
8015358, 79.14, 36.66, -201.48
8015368, 79.32, 36.84, -201.42
8015378, 79.439995, 36.42, -201.54
8015388, 79.86, 36.66, -201.0
8015398, 80.28, 36.18, -201.23999
8015408, 80.64, 36.239998, -201.78
8015418, 80.46, 36.3, -201.59999
8015428, 80.28, 36.239998, -202.08
8015438, 80.159996, 36.239998, -202.26
8015448, 79.86, 36.42, -202.01999
8015458, 79.5, 36.6, -202.62
8015468, 79.619995, 36.84, -202.2
8015478, 79.02, 37.14, -202.14
8015488, 78.84, 37.02, -201.95999
8015498, 78.6, 36.84, -201.18
8015508, 78.6, 37.2, -201.42
8015518, 79.08, 37.02, -201.18
8015528, 79.32, 36.84, -201.06
8015538, 79.56, 36.96, -201.72
8015548, 79.14, 36.6, -201.59999
8015558, 79.14, 36.719997, -201.65999
8015568, 79.32, 36.78, -201.9
8015578, 79.979996, 36.84, -201.54
8015588, 80.159996, 36.899998, -201.54
8015598, 80.1, 36.66, -201.12
8015608, 79.86, 36.719997, -200.51999
8015618, 79.439995, 36.6, -200.4
8015628, 79.38, 36.42, -200.04
8015638, 79.439995, 37.079998, -200.45999
8015648, 79.32, 37.38, -200.76
8015658, 79.439995, 37.2, -201.12
8015668, 79.439995, 37.38, -201.72
8015678, 79.14, 36.899998, -201.9
8015688, 79.14, 36.3, -202.14
8015698, 78.6, 36.3, -202.01999
8015708, 78.84, 36.12, -201.95999
8015718, 79.08, 35.94, -201.84
